oscillation with 250ms/7ms timer interrupts, pwm fills 115 (WRONG AT COLUMN) and 185, starting after .8s in pwm 220

millis;pwm fill factor;sensor distance in mm
17837;0.73;31
17848;0.73;32
17858;0.73;37
17869;0.73;36
17881;0.73;38
17892;0.73;41
17903;0.73;41
17914;0.73;42
17925;0.73;42
17936;0.73;45
17947;0.73;45
17958;0.73;45
17970;0.73;45
17981;0.73;43
17991;0.73;43
18002;0.73;41
18014;0.73;42
18025;0.73;40
18036;0.73;42
18048;0.73;38
18058;0.46;37
18069;0.46;36
18080;0.46;34
18092;0.46;31
18103;0.46;28
18114;0.46;25
18124;0.46;25
18136;0.46;24
18147;0.46;23
18158;0.46;23
18169;0.46;23
18181;0.46;23
18191;0.46;24
18202;0.46;24
18213;0.46;27
18225;0.46;28
18236;0.46;28
18247;0.46;31
18257;0.46;30
18269;0.46;31
18280;0.46;33
18291;0.46;34
18302;0.46;36
18314;0.73;39
18324;0.73;42
18335;0.73;43
18347;0.73;44
18358;0.73;46
18369;0.73;50
18380;0.73;52
18391;0.73;52
18402;0.73;55
18413;0.73;55
18424;0.73;55
18436;0.73;57
18447;0.73;57
18458;0.73;58
18470;0.73;57
18482;0.73;55
18494;0.73;53
18505;0.73;55
18518;0.73;55
18528;0.73;52
18539;0.73;51
18550;0.73;51
18562;0.46;50
18573;0.46;45
18584;0.46;44
18594;0.46;42
18606;0.46;42
18617;0.46;39
18628;0.46;36
18639;0.46;36
18651;0.46;33
18661;0.46;31
18672;0.46;31
18683;0.46;28
18695;0.46;26
18706;0.46;25
18717;0.46;26
18727;0.46;25
18739;0.46;25
18750;0.46;24
18761;0.46;25
18772;0.46;27
18784;0.46;26
18794;0.46;27
18805;0.46;28
18817;0.73;32
18828;0.73;31
18839;0.73;35
18850;0.73;37
18861;0.73;38
18872;0.73;40
18883;0.73;42
18894;0.73;43
18906;0.73;44
18917;0.73;46
18927;0.73;46
18938;0.73;47
18950;0.73;49
18961;0.73;48
18972;0.73;50
18983;0.73;47
18994;0.73;47
19007;0.73;49
19018;0.73;46
19030;0.73;46
19041;0.73;43
19052;0.73;42
19062;0.46;42
19074;0.46;38
19085;0.46;39
19096;0.46;36
19107;0.46;34
19119;0.46;35
19129;0.46;29
19140;0.46;31
19151;0.46;27
19163;0.46;26
19174;0.46;27
19185;0.46;23
19195;0.46;21
19207;0.46;22
19218;0.46;22
19229;0.46;26
19240;0.46;25
19252;0.46;25
19262;0.46;29
19273;0.46;30
19284;0.46;31
19296;0.46;32
19307;0.46;35
19318;0.73;36
19329;0.73;38
19340;0.73;
